UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
5.82176E+12	11.647	0	1	3.189520752	2.419284568	0.572345792	0.572345792	2.189520752	0.640449438	-0.0093	0.0519	0.0684	0.055463787	0.03817161	0.064664502	1.279725086	0.156681252	0.066372785	0.048849167	0.688225829	0.747619444	0.342185515	2.937704447	23.95173057	74.37305523	14.54821381	0.311774171	3.905637982	0.156681252	0.714670491	2.268787652	0.041282267	0.155076206	41.84835618	0	0	0	0	0	0	0	0	1	0	0	
5.82176E+12	11.6619	0	1	3.874073093	2.972987288	0.722987288	0.722987288	2.874073093	0.780587924	-0.0017	0.0493	0.0658	0.054201388	0.038890995	0.058221093	1.305937085	0.179802355	0.064430454	0.050789193	0.717527656	0.689171105	0.302994645	3.06333527	23.94103938	71.4245572	14.8081862	0.282472344	4.186575654	0.179802355	0.772168039	2.447739997	0.040644572	0.16099959	33.114053	0	0	0	0	0	0	0	0	0	1	0	
5.82176E+12	11.695	0	1	3.628042265	2.612489612	0.542562033	0.542562033	2.628042265	0.751157545	-0.0028	0.0373	0.0673	0.041044605	0.029790533	0.045556063	1.770285395	0.192339261	0.065999061	0.052737745	0.725808737	0.631828979	0.281041849	3.074904284	18.85611901	69.14666478	15.38782972	0.274191263	3.683819325	0.192339261	0.783239283	2.426055974	0.039210666	0.1633533	34.75384911	0	0	0	0	0	0	0	0	0	0	1	
5.82258E+12	9.9019	0	1	1.740401654	1.404311872	0.44772593	0.44772593	0.740401654	0.392793857	-0.0631	-0.0393	0.0545	-0.24473751	-0.048324904	0	-1.378238342	0.082990141	0.054113435	0.066603235	0.197456057	0.97794971	3.248522231	4.143899542	22.97541937	49.20238888	6.440712817	0.802543943	0.669280114	0.082990141	1.222895488	1.889361702	0.065361527	0.102901354	51.31581133	1	0	0	0	0	0	0	0	0	0	0	
5.82258E+12	9.7855	0	1	1.543764027	1.167681949	0.326707278	0.326707278	0.543764027	0.19012504	-0.0851	-0.0625	0.0265	-0.553979511	-0.079099859	-0.356327669	-0.421763869	0.038918422	0.026368447	0.033361463	0.14278481	1.016099279	4.874497184	4.655451713	16.70791968	43.47448007	6.727662179	0.85721519	0.499678042	0.038918422	1.261097046	1.87959081	0.071294559	0.049723294	51.14033512	0	1	0	0	0	0	0	0	0	0	0	
5.82258E+12	9.786	0	1	1.756997847	1.419870809	0.386035066	0.386035066	0.756997847	0.401722547	-0.0093	0.0106	0.0537	0.092599213	0.014564472	0.102048857	5.042471042	0.087148005	0.053608078	0.073440927	0.157285048	1.068372178	4.275045537	4.254376751	20.36522474	51.37206868	7.805590062	0.842714952	1.761029412	0.087148005	1.366529832	2.212399854	0.068362278	0.118900218	52.75485707	0	0	1	0	0	0	0	0	0	0	0	
5.82258E+12	9.6743	0	1	1.339926249	1.012403621	0.223265169	0.223265169	0.339926249	0.333892055	-0.0912	-0.0664	0.0436	-1.18515625	-0.095384809	-0.542366822	-0.656558998	0.068107221	0.043563837	0.062625755	0.080482897	1.074091161	9.479641694	5.709532149	10.67354555	38.45544466	8.80623053	0.919517103	0.45638126	0.068107221	1.434922032	2.105646798	0.064271985	0.091898874	47.80658617	0	0	0	1	0	0	0	0	0	0	0	
5.82258E+12	9.6549	0	1	3.212673611	2.99609375	1.935329861	1.935329861	2.212673611	0.679253472	-0.0992	0.027	0.0934	0.073324701	0.029042185	3.8265625	3.454746137	0.166135881	0.093260235	0.100333376	0.39607642	1.060822898	1.161606268	2.262496623	107.4280528	60.05116123	10.61629881	0.60392358	3.160714286	0.166135881	1.07366329	2.496571258	0.061309462	0.233303518	55.50891089	0	0	0	0	1	0	0	0	0	0	0	
5.82258E+12	9.5042	0	1	3.041515309	2.38557343	1.378827193	1.378827193	2.041515309	-0.663207058	-0.2356	-0.1072	-0.0909	-0.324828473	-0.112924866	-0.245063127	0.843564356	-0.146023766	-0.09040747	-0.095259392	0.347644603	1.120689655	1.479835212	2.398908036	65.6960439	55.9011605	15.02137233	0.652355397	-0.707317073	-0.146023766	1.048002385	2.308702791	0.045721045	-0.209852217	47.64632164	0	0	0	0	0	1	0	0	0	0	0	
5.82258E+12	9.2867	0	1	1.788367546	1.225806452	0.405669599	0.405669599	0.788367546	-0.585532747	-0.319	-0.2032	-0.0979	-1.149308756	-0.231075697	-0.534734134	0.480352847	-0.13894688	-0.097596741	-0.110997869	0.20105624	1.154899895	3.104815864	3.342989888	21.67489447	54.69947307	17.83080808	0.798851107	-2.359735974	-0.13894688	1.133327156	2.148226203	0.039967703	-0.210396909	53.42992058	0	0	0	0	0	0	1	0	0	0	0	
5.82258E+12	9.1148	0	1	1.305108145	0.91578463	0.252185918	0.252185918	0.305108145	-0.14726185	-0.2193	-0.1535	-0.0274	-2.698198198	-0.197711519	-0.693087558	0.178074569	-0.037995725	-0.027338744	-0.035207394	0.073275388	1.251552173	10.17752443	4.116008463	15.71742889	47.52844501	19.17010309	0.926614589	-1.323630137	-0.037995725	1.284299703	2.337873022	0.039055816	-0.064089726	62.32476819	0	0	0	0	0	0	0	1	0	0	0	
5.82258E+12	9.0684	0	1	1.046736842	0.786105263	0.103157895	0.103157895	0.046736842	0.050947368	-0.1783	-0.0627	0.0108	-5.109589041	-0.085974415	-0.780780781	-0.162198391	0.014183566	0.010168922	0.013944912	0.016826092	1.292734145	51.73109244	4.495575221	7.527356902	55.16492732	20.41699346	0.983173908	-0.631195335	0.014183566	1.288002766	2.346913062	0.037534959	0.025409492	72.96927609	0	0	0	0	0	0	0	0	1	0	0	
5.82258E+12	9.0068	0	1	1.101386482	0.774263432	0.125216638	0.125216638	0.101386482	0.224003466	-0.1344	-0.0163	0.0463	-0.937799043	-0.024025496	0.431506849	-2.637755102	0.065047811	0.04305463	0.063373376	0.025619024	1.22742111	30.98901099	4.394571204	9.228783902	50.8245027	21.18087855	0.974258397	0.033566434	0.065047811	1.369330718	2.431120783	0.036876459	0.112513602	73.70253718	0	0	0	0	0	0	0	0	0	1	0	
5.82258E+12	8.9129	0	1	1.480900052	1.100470958	0.424908425	0.424908425	0.480900052	0.046049189	-0.1761	-0.0381	0.0081	-23	-0.061936179	-0.90430622	-0.191304348	0.011880653	0.007296849	0.01184866	0.002692877	1.298676749	-785.1428571	3.830388693	25.24746571	44.26632222	21.99615877	0.997307123	-0.847457627	0.011880653	1.459539518	2.561436673	0.036476577	0.020793951	59.41860465	0	0	0	0	0	0	0	0	0	0	1	
5.90624E+12	13.088	1	1	2.34814781	1.953562021	1.090500769	0.447357603	1.34814781	0.346229388	-0.1156	-0.0117	0.0497	-0.046398922	-0.011117574	0	-4.233848445	0.06190248	0.049685912	0.047070123	0.239608453	1.511312059	9.131644267	2.967599077	59.40629822	49.84791465	12.10263215	0.760391547	2.318739476	0.06190248	0.947353496	2.29284605	0.04810701	0.113922148	54.47616353	1	0	0	0	0	0	0	0	0	0	0	
5.90624E+12	13.1478	1	1	2.613478566	2.432030921	1.701588194	0.520449754	1.613478566	1.012747716	-0.072	0.0291	0.1523	0.094707923	0.026885169	0.257764109	5.225687142	0.196185575	0.152288223	0.140493483	0.283874553	1.538421578	5.256860866	2.544579428	101.2262653	44.26913993	12.41865253	0.716125447	2.219533276	0.196185575	0.922549889	2.458035492	0.047959091	0.374329856	59.48928518	0	1	0	0	0	0	0	0	0	0	0	
5.90624E+12	13.2775	1	1	2.678168793	2.550662379	1.895819062	0.164996691	1.678168793	0.853789084	-0.0216	0.054	0.1532	0.148373087	0.044348693	0.198756825	2.839666358	0.179625536	0.153249487	0.125935491	0.298899846	1.549363012	3.723632678	2.080240866	138.0124607	46.32906194	12.25331283	0.701100154	2.54411303	0.179625536	0.821767782	2.299892637	0.04610579	0.352457366	72.79832947	0	0	1	0	0	0	0	0	0	0	0	
5.90624E+12	13.2539	1	1	2.323928885	2.227890096	1.649823726	0.169365129	1.323928885	0.383578605	-0.1016	-0.0404	0.0837	-0.121761529	-0.034317078	-0.079119708	-2.073735309	0.099092654	0.083685261	0.071164536	0.281838427	1.926692504	4.429060951	1.972343558	132.5526835	48.74392158	9.163335428	0.718161573	0.450827826	0.099092654	0.850383152	3.076085784	0.063414414	0.257423042	80.34354305	0	0	0	1	0	0	0	0	0	0	0	
5.90624E+12	13.3024	1	1	2.886445516	2.730845298	2.088934264	0.385649074	1.886445516	0.582364952	-0.026	0.0323	0.1096	0.08273509	0.026857488	0.209022921	3.388380917	0.134744054	0.109581188	0.091003401	0.324620283	1.813282294	3.546617666	1.841178366	156.418508	46.74317347	9.264654279	0.675379717	1.902532168	0.134744054	0.83046555	2.900840866	0.062118848	0.317877587	74.87957409	0	0	0	0	1	0	0	0	0	0	0	
5.90624E+12	13.4092	1	1	3.178743539	3.05067817	2.392600365	0.901801329	2.178743539	0.797559364	0.0228	0.0802	0.158	0.165858764	0.06256615	0.293069643	1.969718056	0.197884901	0.157967559	0.123237676	0.377225471	1.918706439	2.401026912	1.588325911	199.1448708	50.54523522	9.12362462	0.622774529	2.932095119	0.197884901	0.780145475	3.196691663	0.0656676	0.504973579	83.23365393	0	0	0	0	0	1	0	0	0	0	0	
5.90624E+12	13.6096	1	1	2.58201843	2.426078794	1.92776273	0.991852616	1.58201843	0.431295413	-0.0241	0.0311	0.1137	0.056849481	0.020237055	0.153071621	3.654240787	0.114826594	0.11373024	0.073951073	0.355976081	2.376288946	2.549543279	1.468721814	201.7539439	50.69600369	10.03957925	0.644023919	2.503387785	0.114826594	0.650232276	3.269713389	0.061526579	0.371865288	104.6570414	0	0	0	0	0	0	1	0	0	0	0	
5.90624E+12	13.6502	1	1	2.883684363	2.663624049	2.110026126	0.316765579	1.883684363	0.400569281	0.0229	0.0688	0.0919	0.103521552	0.043910577	0.240910503	1.334721513	0.099937636	0.091872288	0.058608391	0.424168455	1.827302962	1.770089201	1.511977697	200.0613828	48.62837122	10.45957447	0.586449648	3.34661231	0.099937636	0.637933292	2.648488203	0.054685649	0.243322672	94.81464725	0	0	0	0	0	0	0	1	0	0	0	
5.90624E+12	13.6908	1	1	2.677260478	2.475358921	1.947353196	0.245154758	1.677260478	0.319047547	-0.0238	0.0331	0.0739	0.046714679	0.021279247	0.118468886	2.231141869	0.087196227	0.073919914	0.047477019	0.455515216	1.366854759	1.51997128	1.612142132	179.7695431	47.28143862	10.06672684	0.544484784	2.113131679	0.087196227	0.642276432	2.218729945	0.052801965	0.164008327	92.31481143	0	0	0	0	0	0	0	0	1	0	0	
5.90624E+12	13.7919	1	1	2.818610156	2.590724509	2.058574651	0.133969452	1.818610156	0.311860646	-0.0482	0.0182	0.0712	0.023082377	0.011066412	0.16441279	3.90099926	0.082928643	0.071167061	0.043170064	0.479431198	1.120468581	1.51741158	1.55469976	184.8344305	47.32484019	9.748665772	0.520568802	2.812787076	0.082928643	0.606601758	1.778604045	0.049641489	0.126578022	89.78757724	0	0	0	0	0	0	0	0	0	1	0	
5.90624E+12	13.8457	1	1	1.919808869	1.722573207	1.245684887	0.302504432	0.919808869	0.211517187	-0.0477	0.0446	0.05	0.054059312	0.027498804	0.119683237	1.119857455	0.062677359	0.049992676	0.030794741	0.508678394	0.787918522	1.333576596	2.203846221	119.4573574	45.11838832	9.513813559	0.491321606	4.60559312	0.062677359	0.61598505	1.403822256	0.04486493	0.070180831	95.89693083	0	0	0	0	0	0	0	0	0	0	1	
5.90879E+12	12.938	1	1	2.881325709	2.338068007	1.460903072	0.688105926	1.881325709	0.695669106	-0.0003	0.026	0.1132	0.04122404	0.019076479	0	4.27899647	0.151937436	0.11126774	0.081628187	0.462751323	0.877329005	0.913270217	2.133407314	94.50268988	52.59157756	9.016180785	0.537248677	2.810176476	0.151937436	0.721279461	1.506984503	0.055131422	0.170547505	64.68785758	1	0	0	0	0	0	0	0	0	0	0	
5.90879E+12	12.9101	1	1	2.148414901	1.460338076	0.690910522	0.690910522	1.148414901	0.464214731	-0.0101	-0.0653	0.0711	-0.126807009	-0.050305413	-0.166283808	-1.159669649	0.096699351	0.075757576	0.058337661	0.39670846	1.038237413	1.213266242	3.039935517	41.51570224	43.45687959	9.600052065	0.603289067	2.546846244	0.096699351	0.820753271	1.78413306	0.056589505	0.126812958	60.08839194	0	1	0	0	0	0	0	0	0	0	0	
5.90879E+12	12.942	1	1	2.227011058	1.689322191	0.938245969	0.938245969	1.227011058	0.561593652	-0.0109	0.0169	0.0984	0.034393587	0.013698204	0.036554729	5.81675118	0.132418328	0.098098541	0.079679042	0.398277844	1.078331592	1.164209696	2.562785691	65.17756622	49.24041882	11.04888728	0.601722156	2.93608156	0.132418328	0.809760479	1.898892371	0.052395436	0.186847752	69.46746199	0	0	1	0	0	0	0	0	0	0	0	
5.90879E+12	13.0557	1	1	2.134466431	1.764343963	1.081811008	1.081811008	1.134466431	0.705667436	0.0205	0.0623	0.1332	0.113926145	0.050047247	0.235763557	2.062622811	0.184105172	0.128574776	0.103228593	0.439295533	1.081318681	0.948918902	2.48249608	82.670167	47.41882945	9.793023072	0.560704467	3.509556798	0.184105172	0.775135861	2.022513527	0.059257733	0.269347911	76.41830821	0	0	0	1	0	0	0	0	0	0	0	
5.90879E+12	13.1058	1	1	2.751706589	2.293954549	1.537843292	1.537843292	1.751706589	0.753619374	0.0308	0.0533	0.113	0.087250525	0.041087478	0.127026922	2.125358804	0.165049924	0.113204115	0.087325633	0.470913823	1.142747083	0.904409245	2.424652118	96.10636885	42.44176883	10.50998861	0.529086177	4.161223232	0.165049924	0.773109927	2.138057079	0.057925038	0.241501476	62.4942537	0	0	0	0	1	0	0	0	0	0	0	
5.90879E+12	13.1355	1	1	2.227307639	1.764750035	0.939324117	0.939324117	1.227307639	0.625942606	0.0035	0.0691	0.0942	0.105133682	0.053818368	0.119869077	1.315154405	0.145011404	0.090888353	0.070779464	0.511904151	1.058744859	0.747936243	2.982946441	57.31730663	46.82973649	12.25318154	0.488095849	3.500850409	0.145011404	0.751274105	2.120978078	0.051152092	0.199822796	61.01973281	0	0	0	0	0	1	0	0	0	0	0	
5.90879E+12	13.2771	1	1	2.842123652	1.907316531	1.206790859	1.206790859	1.842123652	0.817714041	-0.0044	0.0921	0.139	0.121144131	0.061053898	0.134245371	1.444859131	0.17784325	0.133085715	0.088214281	0.503977344	1.13849803	0.782122674	2.069395396	84.7683783	46.03817988	12.49528204	0.496022656	4.41117031	0.17784325	0.634488702	1.861074817	0.048153389	0.258749095	70.24280776	0	0	0	0	0	0	1	0	0	0	0	
5.90879E+12	13.3256	1	1	2.399569382	1.945846017	1.263330611	1.263330611	1.399569382	0.926453337	0.0189	0.0786	0.1566	0.097785808	0.051940082	0.106349562	1.960532931	0.217196964	0.154108735	0.101830242	0.531161764	0.902193177	0.684055654	2.465770209	89.2949446	44.12594291	12.89737196	0.468838236	6.085281385	0.217196964	0.650338009	1.634692069	0.044355809	0.255960879	70.68216651	0	0	0	0	0	0	0	1	0	0	0	
5.90879E+12	13.3357	1	1	2.46355738	2.061888982	1.195212424	1.195212424	1.46355738	0.487066621	-0.0037	0.0388	0.0725	0.046617105	0.025723551	0.049412191	1.855662333	0.106503244	0.072038155	0.047734224	0.551804979	0.838175638	0.641650138	2.72572809	72.17883114	48.85812136	12.67198434	0.448195021	5.100263562	0.106503244	0.65809215	1.575128872	0.0453564	0.1142508	60.38996056	0	0	0	0	0	0	0	0	1	0	0	
5.90879E+12	13.3562	1	1	2.499942042	2.036728543	1.240159632	1.240159632	1.499942042	0.539353193	-0.0165	0.0623	0.0785	0.073423054	0.042603612	0.073259215	1.210232973	0.122835269	0.07535397	0.051560296	0.580248438	0.783497542	0.561886207	2.746895058	72.05215796	44.03106607	14.36922247	0.419751562	2.69123765	0.122835269	0.656468901	1.586715387	0.0409095	0.124623596	58.0990996	0	0	0	0	0	0	0	0	0	1	0	
5.90879E+12	13.3478	1	1	2.552048726	2.006051258	1.095336972	1.095336972	1.552048726	0.528417181	-0.0487	0.0338	0.0661	0.03701894	0.022496268	0.038529847	1.896182231	0.108734664	0.064004848	0.042657024	0.607696176	0.711462753	0.515544767	3.131993305	53.69859757	43.70127287	14.85123783	0.392303824	2.548594979	0.108734664	0.645243169	1.473360745	0.039922239	0.097403876	49.02472841	0	0	0	0	0	0	0	0	0	0	1	
5.9146E+12	12.185	1	1	1.957881608	1.729188653	0.891074227	0.514343279	0.957881608	0.409894784	-0.0994	-0.0296	0.0768	-0.048389468	-0.025216779	0	-2.595585257	0.136678219	0.076794488	0.065452299	0.521121222	0.690925973	0.688028355	2.726188726	63.2918959	61.19996801	10.93258024	0.478878778	1.359389598	0.136678219	0.852304644	1.844871611	0.052511899	0.14167597	71.02875831	1	0	0	0	0	0	0	0	0	0	0	
5.9146E+12	12.2077	1	1	1.953222684	1.729300879	0.887785218	0.373837707	0.953222684	0.413918949	-0.0717	-0.0007	0.0753	-0.001106739	-0.000584028	0.035954021	-111.4786325	0.137850492	0.075293398	0.065106598	0.527701377	0.743999057	0.683298143	2.814534997	63.13961254	59.83669445	11.43794616	0.472298623	1.76084552	0.137850492	0.864705266	2.042313134	0.053381633	0.153772695	71.12036928	0	1	0	0	0	0	0	0	0	0	0	
5.9146E+12	12.255	1	1	1.654698747	1.43368415	0.732499785	0.48693757	0.654698747	0.610220527	-0.0163	0.0473	0.1173	0.073335898	0.040837412	0.106313141	2.480937391	0.228626992	0.11731206	0.101315063	0.556854324	0.661341272	0.575704521	3.143585033	57.51472847	52.48384251	13.01139122	0.443145676	2.961649089	0.228626992	0.863637229	2.061086744	0.047106326	0.241790332	78.5184237	0	0	1	0	0	0	0	0	0	0	0	
5.9146E+12	12.3674	1	1	2.039681782	1.631058075	0.849260143	0.570278441	1.039681782	-0.081463803	-0.0325	0.0252	-0.0138	0.031723099	0.019900857	0.260587405	-0.547359418	-0.029229417	-0.013814167	-0.010892922	0.62733017	0.626078619	0.499608555	2.891196156	57.36650864	51.25676626	13.32561144	0.37266983	2.563142857	-0.029229417	0.788532647	2.06601039	0.046287396	-0.028540213	67.54880598	0	0	0	1	0	0	0	0	0	0	0	
5.9146E+12	12.4096	1	1	2.123908471	1.637325515	0.829243419	0.485340047	1.123908471	0.756899739	-0.0516	0.0193	0.1249	0.023195583	0.01497889	0.073756037	6.467864924	0.273494628	0.124914532	0.096881438	0.645764751	0.594042544	0.452809392	2.852919993	54.33206904	52.19814556	10.45123102	0.354235249	2.813836682	0.273494628	0.775581799	2.036481652	0.054170229	0.254386153	65.52004851	0	0	0	0	1	0	0	0	0	0	0	
5.9146E+12	12.5848	0	1	1.94261991	1.417781836	0.780123834	0.441521386	0.94261991	0.369846207	-0.0541	0.0214	0.0671	0.024363619	0.014135764	0.070546915	3.1392589	0.105708694	0.067062981	0.044375822	0.58019966	0.885694058	0.660903362	2.838902516	56.3070365	45.45617672	10.54719356	0.419793493	2.079670648	0.105708694	0.661703686	1.954801517	0.053070748	0.131094817	72.17704942	0	0	0	0	0	1	0	0	0	0	0	
5.9146E+12	12.6577	0	1	2.001498474	1.63478095	0.890311683	0.83358762	1.001498474	0.507356146	-0.0542	0.043	0.0933	0.044494631	0.02734145	0.139154089	2.167869616	0.153752157	0.093313891	0.059272698	0.61448874	0.699454774	0.589945907	2.716510352	66.78539033	55.05575336	10.97988529	0.385508077	2.079736988	0.153752157	0.635196944	1.653599483	0.048241649	0.154303802	75.01349429	0	0	0	0	0	0	1	0	0	0	0	
5.9146E+12	12.6754	0	1	3.007225919	2.387813403	1.491026417	1.421960073	2.007225919	1.088794784	-0.0449	0.0005	0.16	0.000457996	0.000300205	0.085736337	337.4583333	0.294049305	0.159990518	0.101306832	0.655476717	0.592402154	0.471474553	2.263006136	85.81135435	50.28419857	10.5524547	0.344523283	2.337227983	0.294049305	0.633205225	1.491627931	0.04885239	0.238646325	57.55186722	0	0	0	0	0	0	0	1	0	0	0	
5.9146E+12	12.7818	0	1	3.231043521	2.436943801	1.604077776	1.598256735	2.231043521	1.43977813	-0.062	0.0394	0.2048	0.036605127	0.025530874	0.183536966	5.202290497	0.439023484	0.204791857	0.132819023	0.697467155	0.5339487	0.397414508	2.175905751	92.96776551	47.80484532	10.51851604	0.302532845	3.609193834	0.439023484	0.648556174	1.646806445	0.050296534	0.33725255	57.95714327	0	0	0	0	0	0	0	0	1	0	0	
5.9146E+12	12.8444	0	1	1.96902109	1.657117121	1.070338966	1.065463019	0.96902109	0.871423816	-0.0569	0.0392	0.1758	0.036225721	0.026207654	0.104276846	4.484179766	0.424952254	0.175845323	0.117519833	0.723454319	4.122397234	0.262150343	2.516797279	87.67230772	47.53971704	11.08802207	0.276548322	1.23236441	0.424952254	0.668313668	19.4444103	0.083871419	3.419208605	81.91078758	0	0	0	0	0	0	0	0	0	1	0	
5.91917E+12	12.8585	1	1	2.135453475	1.674724927	0.945358959	0.90098825	1.135453475	0.606524175	0.0315	0.0413	0.1117	0.119611024	0.040129773	0	2.739748248	0.165456519	0.113054025	0.109945476	0.335502299	0.901856828	1.615088724	2.543412751	70.77733321	50.12808168	12.32107292	0.664497701	3.10984252	0.165456519	0.984546444	1.837482566	0.042847901	0.205193871	74.86821016	1	0	0	0	0	0	0	0	0	0	0	
5.91917E+12	12.9215	1	1	2.277818528	1.832258812	1.364269261	1.323630468	1.277818528	0.808027384	0.0433	0.0578	0.1581	0.361480286	0.055856675	-0.509479942	2.74832582	0.181568712	0.158906626	0.153512343	0.154522051	1.323611303	5.460277376	2.244069444	109.0745705	34.11073821	14.06302761	0.845477949	3.701418698	0.181568712	0.971119407	1.96094074	0.039036598	0.309981043	79.95091117	0	1	0	0	0	0	0	0	0	0	0	
5.91917E+12	13.0604	1	1	2.484540113	2.012372509	1.566697713	1.517069693	1.484540113	0.751296469	0.086	0.1002	0.1504	0.449758178	0.092012673	0.521185368	1.510984691	0.174787929	0.151405187	0.139029741	0.204582547	1.280019635	3.526332612	2.010672319	133.4500122	33.30093168	14.30547919	0.795419581	5.074490462	0.174787929	0.924450535	1.938695642	0.034924874	0.291563846	85.17917088	0	0	1	0	0	0	0	0	0	0	0	
5.91917E+12	13.1659	1	1	3.189824614	2.719420925	2.100720693	2.046076504	2.189824614	0.760634009	0.1295	0.1413	0.1293	0.513574625	0.125691975	0.329367102	0.919699578	0.153058249	0.129990935	0.115598856	0.244739457	1.32480983	2.804070952	1.844839436	159.6284998	39.12637965	12.94988026	0.755260543	6.370295563	0.153058249	0.894341075	1.963971692	0.03772197	0.25385492	75.98749338	0	0	0	1	0	0	0	0	0	0	0	
5.91917E+12	13.2291	1	1	3.395558285	2.84391311	2.153272439	2.078727868	2.395558285	0.054498004	0.0507	0.0809	0.0086	0.231083927	0.072189298	0.359762777	0.106073056	0.011136236	0.00857797	0.007657339	0.312394285	1.193291906	1.944849488	1.867253903	140.8132741	40.98226969	12.26556922	0.687605715	4.523277344	0.011136236	0.890864938	1.943089017	0.040140356	0.016701625	65.39501068	0	0	0	0	1	0	0	0	0	0	0	
